timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098834467494953,3.968970285869896,0.7884573603642703,1.075002423028976,8.302838405510073,7.98341
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389498649512583,4.250350662548819,0.8754687373538999,1.791759469228055,8.054919608232412,8.117947
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031227252906622,4.329811863225142,0.9082585601768908,1.8357763546448287,8.129620062949549,8.195298
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.274858931480352,4.582924577040772,0.7701082216960737,1.780024213009634,8.339632284723772,8.205799
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0547371076273215,4.039536325727106,0.7747271675523681,1.6863989535702288,8.463228964841825,8.12073
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308514638737202,4.158883083359672,0.883767540168595,1.88706964903238,8.43381810419505,8.211545
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.325456283185488,4.31748811353631,0.9932517730102834,1.8357763546448287,8.345462552335078,8.314291
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.238011912034514,3.9080149840306073,1.1786549963416462,1.4973884086254774,8.383268578633658,8.181872
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.22053658745986,4.546163005408059,0.8586616190375187,1.7351891177396608,8.256853875356164,8.485936
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.235988789957173,3.623540612805596,0.8458682675776092,1.316408233655724,8.257878272963852,8.045277
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1956970564823886,3.534270335886517,0.8878912573524571,1.4350845252893227,8.141233486065637,7.9063373
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.272072250005828,3.847377811934615,0.904218150639886,1.2029723039923526,8.33018145289544,8.375537
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192680462942962,3.6550641056192057,0.9321640810304452,1.4816045409242156,7.33838768374833,7.84984
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23309149689756,4.132442850820759,0.9202827531436923,1.5953389880545987,7.956539865424306,8.007308
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238877712954399,3.934371409091908,0.924258901523332,1.623340817603092,7.881756272400283,8.099416
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207673247529104,3.7812307151781215,0.8712933659434193,1.3686394258811698,7.962067308753666,7.9977503
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33165396900921,3.8271184983377022,0.6981347220709843,1.4350845252893227,7.99967857949945,8.015792
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170224772557419,4.165113633110308,0.8586616190375187,1.5953389880545987,8.032301685676481,7.999431
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97912074896064,3.5085558999826545,0.7514160886839212,1.6620303625532709,7.960854029473931,7.8483286
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231203744939298,3.818371449346691,0.712949807856125,1.4036429994545037,8.151811885431352,7.9763465
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.155753190350744,4.282206299391671,0.7884573603642703,1.5953389880545987,7.778910560078475,8.347934
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98397150474073,3.7674595542367935,0.7975071958841882,1.2612978709452054,8.03441065867489,7.9176016
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190714786041794,3.977810745966149,0.62057648772511,1.5107219394949427,7.98440821629582,8.106706
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238011912034514,3.794814804522605,0.7466879474879751,1.2237754316221157,7.94041649377408,7.9509315
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067315889834181,3.772071045000701,0.8241754429663494,1.2237754316221157,7.978204690651551,7.9430046
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076350298849822,3.7440776145786985,0.9082585601768908,1.316408233655724,7.727006336337808,7.8413134
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22829253473184,3.838806943096887,0.5653138090500605,1.2237754316221157,8.06547574612982,7.9658976
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187683102652602,4.028916756899646,0.8586616190375187,0.904218150639886,8.187749794523064,8.028309
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122770036405805,3.796163119333611,0.9745596399981308,1.184789984909162,8.267032953943643,7.974232
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134686441505479,3.782597457987688,0.9122827104766164,1.3532545070416904,8.247523910165095,7.970458
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20960590255719,3.58351893845611,0.6780335427498971,1.029619417181158,8.235177700190926,7.8846626
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177459468932607,3.912023005428146,0.9282193027394288,1.3862943611198906,8.110613669579699,8.026734
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177459468932607,3.912023005428146,0.9282193027394288,1.3862943611198906,8.075909713502854,7.992558
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879499813722586,3.258096538021482,0.6830968447064438,0.4700036292457356,8.182925419775621,7.646969
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.162003210695915,3.828641396489095,2.698673039289613,-0.2231435513142097,8.214938012130894,8.490284
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.384523514872469,4.0943445622221,0.1397619423751586,1.5260563034950492,8.238971211650727,8.4519825
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428433007488037,3.784189633918261,1.1151415906193205,0.9555114450274363,8.144428914397224,7.9503894
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409155302062135,3.751854253275325,0.7608058290337602,0.4700036292457356,7.914810871238611,8.014193
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37197629882038,3.770459441106359,0.598836501088704,1.4350845252893227,8.058032632156056,8.141819
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428433007488037,3.6375861597263857,0.8329091229351039,0.7884573603642703,8.197671649115211,8.215964
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100989104940769,3.8501476017100575,0.5364933705145685,1.33500106673234,8.095914042811389,7.998044
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3463994570307305,4.609162207257629,0.4762341789963717,1.7578579175523736,8.140925253372467,8.355938
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239886867512759,4.736198448394496,0.8458682675776092,1.6094379124341005,8.191654073247284,8.354408
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404277243608702,3.737669618283368,0.2311117209633866,1.2237754316221157,8.169228967331746,8.086295
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120661870539474,3.871201010907891,0.947789398933526,1.1631508098056809,7.973759273838756,7.9374313
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28496492183075,4.382026634673881,0.7371640659767196,1.029619417181158,8.029896995711033,8.145508
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180522258463153,4.050044303325521,0.636576829071551,1.7227665977411035,8.127995055771946,8.099952
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.117409835153096,4.276666119016055,0.7929925155296614,1.33500106673234,8.165464941530276,8.288619
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.298645025734831,3.92395157629342,0.5423242908253617,0.8754687373538999,8.233971654103007,8.2603445
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.014579593753238,4.406719247264253,0.3364722366212129,1.1631508098056809,8.116199107865105,8.200935
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,4.060443010546419,0.7747271675523681,1.2237754316221157,8.187749986369836,8.12093
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120661870539474,3.912023005428146,0.1823215567939546,0.7884573603642703,8.098335351503717,8.280662
